label,target,run,prompt,completion,finish,ttft_ms,prefill_tps,harness_decode_tps
qwen27-0133,128,1,92,256,length,1060.13,86.782,30.784
qwen27-0133,128,2,92,256,length,540.60,170.181,30.829
qwen27-0133,128,3,92,256,length,538.10,170.972,30.841
qwen27-0133,2048,1,2012,256,length,6187.10,325.193,28.999
qwen27-0133,2048,2,2012,256,length,6182.37,325.442,28.927
qwen27-0133,2048,3,2012,256,length,6184.92,325.307,28.989
qwen27-0133,8192,1,8156,256,length,25037.26,325.754,24.674
qwen27-0133,8192,2,8156,256,length,25053.77,325.540,24.702
qwen27-0133,8192,3,8156,256,length,25025.94,325.902,24.056
qwen27-0133,32768,1,32732,256,length,110250.54,296.887,16.582
qwen27-0133,32768,2,32732,256,length,110604.36,295.938,16.618
qwen27-0133,32768,3,32732,256,length,110161.87,297.126,16.579
qwen27-0134,128,1,92,256,length,700.64,131.309,34.317
qwen27-0134,128,2,92,256,length,511.06,180.018,44.106
qwen27-0134,128,3,92,256,length,510.29,180.290,46.402
qwen27-0134,2048,1,2012,256,length,6070.32,331.449,44.786
qwen27-0134,2048,2,2012,256,length,6073.95,331.251,45.371
qwen27-0134,2048,3,2012,256,length,6081.66,330.831,44.861
qwen27-0134,8192,1,8156,256,length,24656.02,330.791,43.555
qwen27-0134,8192,2,8156,256,length,24650.06,330.871,42.982
qwen27-0134,8192,3,8156,256,length,24676.32,330.519,44.056
qwen27-0134,32768,1,32732,256,length,109413.88,299.158,38.500
qwen27-0134,32768,2,32732,256,length,108767.31,300.936,38.921
qwen27-0134,32768,3,32732,256,length,109119.98,299.963,38.809
flashnext-0133,128,1,92,232,stop,1315.89,69.915,25.404
flashnext-0133,128,2,92,232,stop,349.31,263.376,25.303
flashnext-0133,128,3,92,232,stop,349.84,262.977,25.435
flashnext-0133,2048,1,2012,256,length,2303.63,873.404,23.935
flashnext-0133,2048,2,2012,256,length,2300.32,874.661,24.071
flashnext-0133,2048,3,2012,256,length,2298.84,875.224,24.091
flashnext-0133,8192,1,8156,256,length,9464.95,861.706,23.210
flashnext-0133,8192,2,8156,256,length,9414.82,866.294,23.133
flashnext-0133,8192,3,8156,256,length,9421.90,865.643,23.151
flashnext-0133,32768,1,32732,256,length,45694.53,716.322,21.439
flashnext-0133,32768,2,32732,256,length,45710.47,716.072,21.455
flashnext-0133,32768,3,32732,256,length,45713.05,716.032,21.465
flashnext-0134,128,1,92,232,stop,1132.90,81.208,25.464
flashnext-0134,128,2,92,232,stop,345.24,266.481,25.503
flashnext-0134,128,3,92,232,stop,351.20,261.959,25.447
flashnext-0134,2048,1,2012,256,length,2299.17,875.098,24.071
flashnext-0134,2048,2,2012,256,length,2303.01,873.639,24.028
flashnext-0134,2048,3,2012,256,length,2297.36,875.788,24.087
flashnext-0134,8192,1,8156,256,length,9434.15,864.519,23.177
flashnext-0134,8192,2,8156,256,length,9397.05,867.932,22.804
flashnext-0134,8192,3,8156,256,length,9389.49,868.631,23.121
flashnext-0134,32768,1,32732,256,length,45731.70,715.740,21.464
flashnext-0134,32768,2,32732,256,length,45730.76,715.755,21.457
flashnext-0134,32768,3,32732,256,length,45713.22,716.029,21.391
glm53-0134,128,1,128,256,length,9268.10,13.811,32.403
glm53-0134,128,2,128,256,length,814.76,157.101,32.590
glm53-0134,128,3,128,256,length,818.85,156.317,32.509
glm53-0134,2048,1,2048,256,length,5884.36,348.041,28.386
glm53-0134,2048,2,2048,256,length,5493.36,372.814,28.472
glm53-0134,2048,3,2048,256,length,5490.11,373.034,28.543
glm53-0134,8192,1,8192,256,length,22859.26,358.367,27.863
glm53-0134,8192,2,8192,256,length,22761.48,359.906,28.003
glm53-0134,8192,3,8192,256,length,22778.62,359.635,27.155
glm53-0134,32768,1,32768,256,length,118570.73,276.358,27.254
glm53-0134,32768,2,32768,256,length,118329.23,276.922,27.340
glm53-0134,32768,3,32768,256,length,118340.73,276.895,27.308
